# Test 1-2: Mean value and variance of uniform random numbers in [0,1)
# Total number of throws M = 1000000
# Number of blocks N = 1000
# Block length L = M/N = 1000
#
# Columns:
# 1) Block index
# 2) Block average
# 3) Progressive mean value: <r>_n
# 4) Progressive statistical uncertainty of the mean: sigma_<r>_n
# 5) Progressive variance: <var>_n
# 6) Progressive statistical uncertainty of the variance: sigma_<var>_n
# 7) Progressive statistical uncertainty of the mean of the squared values: sigma_<r^2>_n  
#
59 0.503198 0.501889 0.00128239 0.0820109 0.00115095 0.00111381
60 0.502031 0.501892 0.00126084 0.0819452 0.00113475 0.00109706
61 0.510872 0.502039 0.00124871 0.0819042 0.00111798 0.0010797
62 0.517007 0.50228 0.0012519 0.0819956 0.00110482 0.00106607
63 0.50619 0.502342 0.00123343 0.0820483 0.00108964 0.00105033
64 0.498222 0.502278 0.00121571 0.082212 0.00108613 0.00104668
65 0.508099 0.502368 0.00120021 0.0822817 0.00107276 0.0010328
66 0.508603 0.502462 0.00118565 0.082481 0.00107621 0.00103639
67 0.510104 0.502576 0.00117338 0.082841 0.0011206 0.00108241
68 0.481282 0.502263 0.00119766 0.0827506 0.00110881 0.0010702
69 0.492337 0.502119 0.00118891 0.0828617 0.00109937 0.00106042
70 0.499207 0.502078 0.00117254 0.0830021 0.0010937 0.00105454
71 0.501181 0.502065 0.00115597 0.0828861 0.0010855 0.00104603
72 0.471235 0.501637 0.00121758 0.0827345 0.00108208 0.00104248
73 0.498296 0.501591 0.00120166 0.0827225 0.0010683 0.00102817
74 0.501568 0.501591 0.00118531 0.0825932 0.00106274 0.00102239
75 0.503942 0.501622 0.00116982 0.0825408 0.00105085 0.00101003
76 0.492432 0.501501 0.00116064 0.0825465 0.00103801 0.000996666
77 0.505474 0.501553 0.00114663 0.0824066 0.00103501 0.00099354
78 0.511848 0.501685 0.00113951 0.0823572 0.0010239 0.000981958
79 0.503865 0.501712 0.00112533 0.0822675 0.00101588 0.000973597
80 0.516387 0.501896 0.00112621 0.0823728 0.00100966 0.0009671
81 0.496154 0.501825 0.00111448 0.0824608 0.00100203 0.000959139
82 0.481775 0.50158 0.00112763 0.0823242 0.00100015 0.000957172
83 0.499685 0.501557 0.00111419 0.0823257 0.000989055 0.000945571
84 0.486233 0.501375 0.00111586 0.0823123 0.000978326 0.000934342
85 0.490011 0.501241 0.00111073 0.082315 0.000967775 0.000923288
86 0.497413 0.501197 0.00109864 0.0821824 0.000966615 0.000922073
87 0.513333 0.501336 0.00109486 0.0820496 0.000965627 0.000921037
88 0.505814 0.501387 0.00108355 0.0819548 0.000960282 0.000915432
89 0.497363 0.501342 0.00107226 0.081941 0.000950527 0.000905194
90 0.503558 0.501367 0.00106056 0.0819638 0.000941175 0.000895369
91 0.507477 0.501434 0.00105099 0.0817405 0.000958151 0.000913196
92 0.492387 0.501335 0.00104414 0.0817437 0.000948649 0.000903221
93 0.507029 0.501397 0.00103467 0.0817022 0.000940271 0.000894418
94 0.498765 0.501369 0.00102399 0.0818034 0.000936662 0.000890623
95 0.493712 0.501288 0.00101635 0.0818407 0.000928451 0.000881984
96 0.500962 0.501285 0.00100571 0.0817498 0.00092416 0.000877465
97 0.515827 0.501435 0.00100652 0.0817782 0.000915972 0.000868838
98 0.48599 0.501277 0.00100858 0.0817934 0.000907651 0.000860061
99 0.522354 0.50149 0.00102079 0.0818762 0.000903181 0.000855341
100 0.496262 0.501438 0.00101189 0.0819574 0.000898718 0.000850628
101 0.492683 0.501351 0.00100556 0.0820882 0.000900263 0.00085226
102 0.498867 0.501327 0.000995951 0.0818855 0.000915048 0.000867863
103 0.492879 0.501245 0.000989638 0.0818047 0.000910612 0.000863185
104 0.512307 0.501351 0.000985831 0.0819667 0.000917135 0.000870063
105 0.502378 0.501361 0.000976446 0.0819402 0.000909625 0.000862144
106 0.482603 0.501184 0.000983247 0.081816 0.000910396 0.000862957
107 0.499965 0.501172 0.000974081 0.0818484 0.0009033 0.000855468
108 0.48962 0.501065 0.000970929 0.0818527 0.000895778 0.000847521
109 0.500915 0.501064 0.000961981 0.0817716 0.000892089 0.000843621
110 0.5165 0.501204 0.00096347 0.0819039 0.000894644 0.000846322
111 0.505182 0.50124 0.000955423 0.0820085 0.000893548 0.000845164
112 0.49707 0.501203 0.000947586 0.0820026 0.000886402 0.000837605
113 0.497503 0.50117 0.000939734 0.0819723 0.000879892 0.000830713
114 0.514106 0.501284 0.000938341 0.0821659 0.000894206 0.000845859
115 0.498287 0.501258 0.00093051 0.0819641 0.000909894 0.000862428
116 0.471326 0.501 0.000957862 0.0819776 0.000902922 0.000855069
117 0.49818 0.500975 0.000949946 0.0819913 0.000896079 0.00084784
118 0.497983 0.50095 0.000942203 0.0819712 0.000889483 0.000840865
119 0.511159 0.501036 0.000938182 0.0820442 0.000885786 0.000836953
120 0.496943 0.501002 0.000930956 0.0820318 0.000879258 0.000830041
121 0.503052 0.501019 0.000923385 0.082016 0.000872901 0.000823304
122 0.508107 0.501077 0.000917626 0.0820523 0.000867274 0.000817336
123 0.504346 0.501103 0.000910523 0.082182 0.000870692 0.000820962
124 0.482072 0.50095 0.000916099 0.0821091 0.00086749 0.000817565
125 0.512159 0.50104 0.000913154 0.0821516 0.000862348 0.000812108
126 0.501889 0.501046 0.000905903 0.0821964 0.000857432 0.000806885
127 0.506253 0.501087 0.000899676 0.0822244 0.00085189 0.000800994
128 0.512798 0.501179 0.000897296 0.0822011 0.000846306 0.000795052
129 0.516967 0.501301 0.000898685 0.0821993 0.000840498 0.000788866
130 0.487824 0.501198 0.000897752 0.0822379 0.000835674 0.000783725
131 0.511936 0.50128 0.000894635 0.0821539 0.000834289 0.000782248
132 0.505095 0.501308 0.000888302 0.082068 0.000833154 0.000781037
133 0.504481 0.501332 0.000881921 0.0820998 0.000828242 0.000775795
134 0.512764 0.501418 0.000879462 0.082127 0.00082325 0.000770464
135 0.498537 0.501396 0.000873184 0.0821846 0.000819918 0.000766902
136 0.491414 0.501323 0.000869842 0.0821197 0.000817202 0.000763998
137 0.486993 0.501218 0.000869781 0.0821147 0.000811988 0.000758418
138 0.506813 0.501259 0.000864407 0.0821694 0.00080869 0.000754886
139 0.493335 0.501202 0.000860057 0.0821552 0.00080373 0.00074957
140 0.497894 0.501178 0.000854218 0.0821824 0.000799183 0.000744693
141 0.504441 0.501201 0.000848454 0.0822299 0.000795664 0.000740915
142 0.51585 0.501304 0.00084875 0.0822337 0.0007908 0.000735689
143 0.493427 0.501249 0.000844592 0.0822414 0.000786037 0.000730567
144 0.493193 0.501193 0.00084057 0.0822435 0.00078131 0.000725479
145 0.500404 0.501188 0.000834771 0.0820848 0.000792712 0.000737744
146 0.494679 0.501143 0.000830232 0.0821076 0.000788325 0.000733028
147 0.495028 0.501102 0.000825613 0.0821764 0.000786691 0.000731271
148 0.485952 0.500999 0.00082638 0.0822379 0.000784497 0.00072891
149 0.500717 0.500998 0.000820818 0.0822839 0.000781298 0.000725465
150 0.496798 0.50097 0.000815808 0.0822157 0.000779785 0.000723835
151 0.485404 0.500866 0.000816917 0.0821874 0.000775839 0.000719583
152 0.491877 0.500807 0.000813677 0.0822172 0.000772011 0.000715454
153 0.502713 0.50082 0.000808437 0.0821376 0.000771785 0.000715211
154 0.4888 0.500742 0.000806954 0.0821295 0.000767512 0.000710597
155 0.490422 0.500675 0.000804491 0.0820985 0.000763885 0.000706678
156 0.488451 0.500597 0.000803149 0.0821253 0.000760155 0.000702645
157 0.49809 0.500581 0.000798177 0.0819867 0.000768604 0.000711776
158 0.505393 0.500611 0.000793693 0.0820731 0.000769292 0.00071252
159 0.500731 0.500612 0.000788686 0.0820723 0.000765131 0.000708025
160 0.503268 0.500629 0.000783917 0.0820019 0.000764279 0.000707105
161 0.516399 0.500727 0.000785167 0.0819902 0.000760295 0.000702796
162 0.508045 0.500772 0.000781612 0.0819964 0.0007563 0.000698472
163 0.489566 0.500703 0.000779838 0.0820559 0.000754683 0.000696721
164 0.488993 0.500632 0.00077835 0.082076 0.000751021 0.000692753
165 0.502165 0.500641 0.000773674 0.0819852 0.000752638 0.000694506
166 0.487264 0.50056 0.00077321 0.0820609 0.000752586 0.000694449
167 0.500174 0.500558 0.000768569 0.0821281 0.000751742 0.000693535
168 0.498948 0.500548 0.000764041 0.0821418 0.00074805 0.00068953
169 0.515622 0.500638 0.000764726 0.0821687 0.000744767 0.000685967
170 0.519489 0.500749 0.000768259 0.0821206 0.0007426 0.000683614
171 0.491871 0.500697 0.000765515 0.0820759 0.00074026 0.000681072
172 0.49632 0.500671 0.000761477 0.0820686 0.000736644 0.00067714
173 0.494085 0.500633 0.000758019 0.0820989 0.000733662 0.000673894
174 0.489613 0.50057 0.000756306 0.0821288 0.000730708 0.000670677
175 0.499719 0.500565 0.000751988 0.0822368 0.000735159 0.000675524
176 0.492997 0.500522 0.000748938 0.0823101 0.000735287 0.000675663
177 0.497939 0.500507 0.000744838 0.0823144 0.000731783 0.000671849
178 0.511135 0.500567 0.000743044 0.0823601 0.000729741 0.000669624
179 0.506828 0.500602 0.000739709 0.0823499 0.000726372 0.00066595
180 0.505029 0.500627 0.000735999 0.0824389 0.00072843 0.000668194
181 0.513255 0.500696 0.000735239 0.0824786 0.000726124 0.00066568
182 0.506926 0.500731 0.000731989 0.0823952 0.000727562 0.000667248
183 0.49329 0.50069 0.000729113 0.0824188 0.000724595 0.000664011
184 0.50571 0.500717 0.000725653 0.0824422 0.00072166 0.000660808
185 0.494031 0.500681 0.000722624 0.0825043 0.00072106 0.000660153
186 0.492633 0.500638 0.00072003 0.0825356 0.000718487 0.000657341
187 0.514725 0.500713 0.00072012 0.0826413 0.000723028 0.000662301
188 0.511292 0.500769 0.000718487 0.0826189 0.000720141 0.000659149
189 0.499057 0.50076 0.000714732 0.082657 0.000717951 0.000656755
190 0.494696 0.500728 0.000711677 0.0826198 0.000715747 0.000654345
191 0.502469 0.500738 0.000708 0.0827046 0.000717637 0.000656411
192 0.504318 0.500756 0.000704549 0.0827304 0.000714967 0.000653492
193 0.49941 0.500749 0.000700924 0.0826878 0.000713138 0.000651491
194 0.509998 0.500797 0.000698929 0.0827162 0.00071063 0.000648744
195 0.499369 0.50079 0.000695375 0.0827946 0.000711917 0.000650153
196 0.501579 0.500794 0.000691829 0.0827583 0.000709809 0.000647845
197 0.514569 0.500864 0.000691851 0.0827787 0.000707098 0.000644873
198 0.498139 0.50085 0.000688486 0.0827278 0.000705964 0.00064363
199 0.492216 0.500806 0.00068639 0.08273 0.000703013 0.000640391
200 0.507705 0.500841 0.00068382 0.0826622 0.000703365 0.000640778
201 0.487151 0.500773 0.00068381 0.0826395 0.000700823 0.000637986
202 0.502328 0.50078 0.00068046 0.0826783 0.000699018 0.000636003
203 0.5148 0.50085 0.000680612 0.0827145 0.000697106 0.000633901
204 0.511371 0.500901 0.000679228 0.0828121 0.000701094 0.000638284
205 0.492285 0.500859 0.000677212 0.0827709 0.000699464 0.000636493
206 0.490913 0.500811 0.000675644 0.082746 0.000697093 0.000633887
207 0.516585 0.500887 0.000676677 0.0827169 0.000694912 0.000631487
208 0.501131 0.500888 0.000673417 0.0827137 0.000692155 0.000628452
209 0.500599 0.500887 0.000670188 0.0827033 0.000689497 0.000625524
210 0.503523 0.500899 0.000667107 0.0827021 0.000686791 0.00062254
211 0.510016 0.500943 0.000665342 0.0827011 0.000684112 0.000619583
212 0.48888 0.500886 0.000664636 0.0826616 0.000682604 0.000617917
213 0.498836 0.500876 0.000661579 0.0826334 0.000680559 0.000615657
214 0.488842 0.50082 0.000660877 0.0826142 0.000678223 0.000613075
215 0.494445 0.50079 0.000658464 0.0826952 0.000680477 0.000615567
216 0.507942 0.500823 0.000656244 0.0826749 0.000678196 0.000613045
217 0.505095 0.500843 0.000653509 0.0826626 0.00067575 0.000610337
218 0.513005 0.500899 0.000652893 0.082667 0.00067323 0.000607547
219 0.500686 0.500898 0.000649906 0.0825982 0.000674245 0.00060867
220 0.491772 0.500856 0.000648273 0.082621 0.000672129 0.000606326
221 0.478702 0.500756 0.000653073 0.0825611 0.000672327 0.000606545
222 0.496625 0.500737 0.000650391 0.0825774 0.000670058 0.000604029
223 0.500196 0.500735 0.000647472 0.0825739 0.000667621 0.000601325
224 0.509299 0.500773 0.000645708 0.082531 0.000666575 0.000600163
225 0.498693 0.500764 0.000642898 0.0824695 0.000667014 0.000600651
226 0.493436 0.500732 0.000640868 0.0825092 0.000665798 0.0005993
227 0.501874 0.500737 0.000638058 0.0824563 0.000665521 0.000598993
228 0.49188 0.500698 0.00063644 0.0824623 0.00066318 0.00059639
229 0.485937 0.500633 0.000636925 0.0825113 0.000662646 0.000595796
230 0.479565 0.500542 0.000640731 0.0825482 0.000661344 0.000594348
231 0.508493 0.500576 0.000638879 0.0825329 0.000659205 0.000591967
232 0.500889 0.500577 0.000636121 0.0825232 0.000656981 0.00058949
233 0.499876 0.500574 0.000633392 0.082499 0.000655153 0.000587452
234 0.502435 0.500582 0.00063073 0.0825316 0.00065371 0.000585842
235 0.496752 0.500566 0.000628251 0.0825211 0.000651557 0.000583438
236 0.496925 0.500551 0.000625774 0.0825073 0.000649487 0.000581126
237 0.487887 0.500497 0.000625415 0.0825641 0.000649783 0.000581456
238 0.51328 0.500551 0.000625093 0.0825443 0.000647895 0.000579346
239 0.503957 0.500565 0.000622635 0.0825304 0.000645874 0.000577085
240 0.516648 0.500632 0.000623646 0.0824856 0.000645278 0.000576418
241 0.502278 0.500639 0.000621091 0.0825153 0.000643823 0.000574788
242 0.511299 0.500683 0.000620086 0.0825183 0.000641705 0.000572416
243 0.490323 0.50064 0.000618999 0.0824827 0.000640592 0.000571167
244 0.506238 0.500663 0.000616883 0.0824596 0.000638916 0.000569287
245 0.506904 0.500689 0.000614888 0.082491 0.000637613 0.000567824
246 0.517426 0.500757 0.000616151 0.0825035 0.000635677 0.000565649
247 0.499902 0.500753 0.000613661 0.0825626 0.000636392 0.000566453
248 0.505479 0.500772 0.000611479 0.0825284 0.000635279 0.000565202
249 0.503405 0.500783 0.00060911 0.0824974 0.000634013 0.000563778
250 0.507724 0.500811 0.000607303 0.0824738 0.000632446 0.000562016
251 0.518139 0.50088 0.000608806 0.0824776 0.000630464 0.000559785
252 0.494473 0.500854 0.000606918 0.0824178 0.000631329 0.000560759
253 0.506072 0.500875 0.000604866 0.082422 0.000629372 0.000558554
254 0.492413 0.500842 0.0006034 0.0824225 0.000627417 0.000556351
255 0.497048 0.500827 0.000601214 0.0824289 0.000625512 0.000554202
256 0.482969 0.500757 0.00060291 0.0824512 0.00062399 0.000552483
257 0.495344 0.500736 0.000600928 0.0824437 0.000622129 0.00055038
258 0.502516 0.500743 0.000598634 0.0824584 0.000620414 0.00054844
259 0.502018 0.500748 0.000596339 0.0824449 0.000618685 0.000546484
260 0.503329 0.500758 0.000594124 0.0824264 0.000617103 0.000544692
261 0.515919 0.500816 0.000594687 0.0823774 0.000617212 0.000544816
262 0.501128 0.500817 0.000592414 0.0824291 0.000617547 0.000545195
263 0.502241 0.500822 0.000590182 0.0824519 0.000616136 0.000543597
264 0.512108 0.500865 0.000589494 0.0823769 0.000618882 0.000546708
265 0.509495 0.500898 0.000588168 0.0824042 0.000617661 0.000545325
266 0.494318 0.500873 0.000586474 0.0823614 0.000617337 0.000544957
267 0.522766 0.500955 0.000589999 0.0823233 0.000616709 0.000544246
268 0.519269 0.501023 0.000591752 0.0822772 0.000616642 0.00054417
269 0.49914 0.501016 0.00058959 0.0822505 0.000615432 0.000542799
270 0.504648 0.50103 0.000587556 0.0822165 0.000614596 0.000541851
271 0.488174 0.500982 0.000587303 0.0822143 0.000612835 0.000539852
272 0.504011 0.500994 0.000585246 0.0823227 0.000620621 0.000548675
273 0.520279 0.501064 0.000587362 0.0823204 0.000618846 0.000546666
274 0.500324 0.501061 0.00058522 0.0823193 0.000617082 0.000544668
275 0.51689 0.501119 0.000585923 0.0823954 0.000620017 0.000547991
276 0.524238 0.501203 0.000589774 0.08235 0.000619922 0.000547885
277 0.495314 0.501182 0.000588026 0.0823106 0.000619424 0.000547321
278 0.506965 0.501202 0.000586276 0.0822854 0.000618197 0.000545931
279 0.504103 0.501213 0.000584263 0.0822087 0.000621226 0.000549359
280 0.500634 0.501211 0.000582177 0.0821702 0.000620679 0.000548741
281 0.495861 0.501192 0.000580413 0.0821654 0.000618969 0.000546806
282 0.487001 0.501141 0.000580537 0.0821539 0.000617361 0.000544985
283 0.491325 0.501107 0.000579521 0.0821465 0.000615703 0.000543106
284 0.504382 0.501118 0.000577592 0.0821436 0.000614021 0.000541198
285 0.515622 0.501169 0.000577807 0.082143 0.000612345 0.000539296
286 0.510698 0.501202 0.000576746 0.0821608 0.000610944 0.000537704
287 0.512567 0.501242 0.000576096 0.0821603 0.000609293 0.000535828
288 0.500492 0.501239 0.000574098 0.082154 0.000607686 0.000534
289 0.487871 0.501193 0.000573975 0.0821812 0.000606667 0.000532841
290 0.507802 0.501216 0.000572446 0.0822522 0.00060921 0.000535733
291 0.501145 0.501216 0.000570476 0.0822256 0.000608171 0.000534552
292 0.504765 0.501228 0.000568649 0.0822654 0.000607866 0.000534205
293 0.48457 0.501171 0.000569549 0.082239 0.000606839 0.000533036
294 0.508817 0.501197 0.000568204 0.0821971 0.000606694 0.000532871
295 0.511106 0.501231 0.00056727 0.0822153 0.000605379 0.000531373
296 0.496378 0.501214 0.000565588 0.0822382 0.000604236 0.000530071
297 0.514117 0.501258 0.000565352 0.0822976 0.000605587 0.000531611
298 0.476894 0.501176 0.000569352 0.0823011 0.00060403 0.000529836
299 0.493286 0.501149 0.000568058 0.0822969 0.000602489 0.000528078
300 0.501092 0.501149 0.000566162 0.0822859 0.000601045 0.00052643
301 0.487702 0.501105 0.000566043 0.082296 0.000599596 0.000524776
302 0.49536 0.501086 0.000564486 0.0823345 0.000599312 0.000524451
303 0.506982 0.501105 0.000562957 0.082339 0.000597812 0.000522736
304 0.504087 0.501115 0.000561188 0.0823433 0.000596322 0.000521032
305 0.513309 0.501155 0.000560772 0.0823824 0.000596112 0.000520791
306 0.499866 0.501151 0.000558952 0.0823789 0.000594634 0.000519099
307 0.499263 0.501144 0.000557162 0.0824141 0.000594201 0.000518603
308 0.506423 0.501162 0.000555615 0.0824316 0.000592988 0.000517213
309 0.496322 0.501146 0.000554035 0.0824283 0.000591536 0.000515547
310 0.504152 0.501156 0.00055233 0.0824583 0.000590844 0.000514752
311 0.512894 0.501193 0.000551844 0.0824548 0.00058941 0.000513106
312 0.481125 0.501129 0.00055382 0.0824716 0.000588216 0.000511734
313 0.516775 0.501179 0.000554306 0.0824787 0.000586835 0.000510146
314 0.497456 0.501167 0.000552665 0.0824908 0.000585546 0.000508662
315 0.478892 0.501096 0.000555428 0.0825018 0.000584245 0.000507164
316 0.493894 0.501074 0.000554136 0.0825299 0.000583529 0.00050634
317 0.496213 0.501058 0.000552598 0.0825183 0.000582258 0.000504875
318 0.490524 0.501025 0.000551853 0.082517 0.000580882 0.000503286
319 0.510701 0.501056 0.000550956 0.0825077 0.000579587 0.000501791
320 0.497438 0.501044 0.000549348 0.0825462 0.000579507 0.000501699
321 0.497182 0.501032 0.000547766 0.0825621 0.00057837 0.000500385
322 0.495267 0.501014 0.000546356 0.0825722 0.000577112 0.000498931
323 0.490002 0.50098 0.000545728 0.0825749 0.000575782 0.000497392
324 0.497436 0.500969 0.000544151 0.0826388 0.000577989 0.000499945
325 0.476353 0.500894 0.000547736 0.082601 0.000577891 0.000499832
326 0.499028 0.500888 0.000546083 0.0826185 0.000576828 0.000498602
327 0.508137 0.50091 0.000544862 0.0825977 0.000575882 0.000497508
328 0.494122 0.500889 0.000543592 0.0826044 0.000574609 0.000496034
329 0.495252 0.500872 0.000542208 0.0825729 0.000574171 0.000495526
330 0.508484 0.500895 0.000541055 0.0825668 0.000572905 0.000494059
331 0.496162 0.500881 0.000539607 0.0825652 0.000571619 0.000492567
332 0.488493 0.500844 0.000539272 0.0825225 0.000571932 0.000492931
333 0.497637 0.500834 0.000537736 0.0825747 0.000573038 0.000494213
334 0.502164 0.500838 0.000536138 0.0825761 0.000571762 0.000492732
335 0.501531 0.50084 0.00053454 0.082614 0.000571752 0.000492721
336 0.504148 0.50085 0.000533037 0.0826227 0.000570553 0.000491329
337 0.497482 0.50084 0.000531547 0.0826359 0.000569449 0.000490047
338 0.500597 0.500839 0.000529973 0.0826549 0.000568517 0.000488963
339 0.486394 0.500797 0.000530122 0.0826705 0.000567491 0.000487771
340 0.505742 0.500811 0.000528761 0.0826309 0.000567643 0.000487948
341 0.499595 0.500808 0.00052722 0.0826245 0.000566448 0.000486556
342 0.500089 0.500805 0.00052568 0.082617 0.000565274 0.00048519
343 0.490528 0.500775 0.000525001 0.0825985 0.000564362 0.000484126
344 0.496078 0.500762 0.000523651 0.0826252 0.000563786 0.000483455
345 0.485862 0.500719 0.000523914 0.0826235 0.000562586 0.000482055
346 0.492114 0.500694 0.000522989 0.0826095 0.000561566 0.000480864
347 0.512893 0.500729 0.000522663 0.0826109 0.00056038 0.000479478
348 0.50681 0.500746 0.000521452 0.0827055 0.00056715 0.000487373
349 0.49511 0.50073 0.000520207 0.0826694 0.000567103 0.000487319
350 0.489343 0.500698 0.000519738 0.0826762 0.000565947 0.000485974
351 0.510805 0.500726 0.000519054 0.0826637 0.000564897 0.00048475
352 0.511784 0.500758 0.00051853 0.0826021 0.000567065 0.000487275
353 0.504597 0.500769 0.000517173 0.0826168 0.000566068 0.000486114
354 0.500285 0.500767 0.000515712 0.0826295 0.000565032 0.000484907
355 0.497746 0.500759 0.000514328 0.082627 0.000563864 0.000483546
356 0.500993 0.50076 0.000512881 0.0826737 0.00056464 0.00048445
357 0.500134 0.500758 0.000511446 0.0826497 0.000563986 0.000483688
358 0.508565 0.50078 0.000510481 0.0826643 0.000563016 0.000482556
359 0.497789 0.500771 0.000509125 0.0826762 0.000561988 0.000481357
360 0.494167 0.500753 0.000508041 0.0826921 0.000561066 0.000480281
361 0.498821 0.500748 0.00050666 0.0827124 0.000560296 0.000479381
362 0.497818 0.50074 0.000505323 0.0827141 0.000559165 0.000478057
363 0.508653 0.500761 0.0005044 0.0827111 0.000558045 0.000476748
364 0.492976 0.50074 0.000503467 0.082675 0.000558097 0.000476808
365 0.508414 0.500761 0.000502526 0.0826695 0.000557006 0.000475531
366 0.500213 0.500759 0.000501153 0.0826861 0.000556144 0.000474521
367 0.49238 0.500737 0.000500307 0.0826775 0.000555107 0.000473305
368 0.504875 0.500748 0.000499072 0.0826813 0.000554022 0.000472032
369 0.514319 0.500785 0.000499075 0.0827069 0.000553522 0.000471445
370 0.522599 0.500844 0.000501204 0.0827271 0.000552806 0.000470604
371 0.512641 0.500875 0.000500861 0.0827438 0.000551977 0.00046963
372 0.501552 0.500877 0.000499517 0.0827313 0.000551045 0.000468534
373 0.497204 0.500867 0.000498273 0.082715 0.000550218 0.000467561
374 0.489279 0.500836 0.000497904 0.0827688 0.000551788 0.000469408
375 0.497664 0.500828 0.000496646 0.0827557 0.000550877 0.000468337
376 0.496023 0.500815 0.000495489 0.0827731 0.000550093 0.000467414
377 0.507244 0.500832 0.000494467 0.0827951 0.000549479 0.000466692
